respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.15,0.2949617552495987
26708,0.07,0.04594416011674194
26709,0.46,0.5113409889578919
26710,0.49,0.8760552774137813
26711,0.31,0.461158555029798
26712,0.69,0.9249253599968653
26713,0.49,0.617308709924412
26714,0.21,0.2203371794339489
26715,0.17,0.15814507050666377
26716,0.24,0.8923245521498163
26717,0.13,0.2936414838059988
26718,0.29,0.5451275423795889
26719,0.13,0.9153870689422591
26720,0.07,0.20309789921244964
26721,0.4,0.34018950369060025
26722,0.16,0.09676309221503283
26723,0.6,0.8690988911709199
26724,0.12,0.635506780186482
26725,0.15,0.07424197711351468
26726,0.16,0.03317538423868311
26727,0.21,0.839024928431109
26728,0.22,0.5957513471980512
26729,0.41,0.9054680352749491
26730,0.23,0.18988331360913022
26731,0.15,0.32570995623739046
26732,0.21,0.07913854668371503
26733,0.73,0.9570039801159945
26734,0.5,0.34072230383373114
26735,0.22,0.484085654876339
26736,0.08,0.15563993371439291
26737,0.12,0.10296382732369726
26738,0.55,0.8018431797216126
26739,0.11,0.29117931314424683
26740,0.19,0.12288068818565555
26741,0.17,0.9028151554401522
26742,0.11,0.4284181040721811
26743,0.11,0.5773095436802482
26744,0.15,0.6420174868371609
26745,0.19,0.9307364472203612
26746,0.19,0.31970598334307887
26747,0.16,0.16047905505001664
26748,0.17,0.040629231016899824
26749,0.18,0.6981512571560831
26750,0.65,0.9366931740205401
26751,0.47,0.7125031279214405
26752,0.14,0.017926040611386584
26753,0.22,0.6754103196002748
26754,0.33,0.5986914133120032
26755,0.24,0.3895755479231107
26756,0.07,0.030744810111364835
26757,0.48,0.5260058162222615
26758,0.55,0.8913288618367307
26759,0.17,0.16751281412012894
26760,0.17,0.027655153492819287
26761,0.37,0.6379171409392614
26762,0.22,0.8270005334312711
26763,0.7,0.9669938579370323
26764,0.79,0.9612763182639166
26765,0.26,0.6826102036276797
26766,0.13,0.16814533592855643
26767,0.63,0.762390149206381
26768,0.15,0.4100770657302512
26769,0.15,0.1563847987656466
26770,0.26,0.5160560866983186
26771,0.18,0.19782496358213714
26772,0.04,0.4219489386454073
26773,0.13,0.46008696291369533
26774,0.27,0.5474752483115255
26775,0.11,0.4936644195951246
26776,0.29,0.31203527085887844
26777,0.25,0.9357054483800136
26778,0.17,0.08404376981882943
26779,0.24,0.5251475874091363
26780,0.29,0.9649197366951626
26781,0.25,0.5079254676253473
26782,0.19,0.27304927282374397
26783,0.22,0.32881096866111875
26784,0.54,0.8787109513359649
26785,0.33,0.5805528510067594
26786,0.18,0.3039498546982847
26787,0.23,0.5227490054306666
26788,0.2,0.8992620786661889
26789,0.17,0.22114890874822832
26790,0.12,0.28891323951939607
26791,0.07,0.1274709387514227
26792,0.26,0.7374189697819553
26793,0.35,0.9006699309210354
26794,0.55,0.8929257078486342
26795,0.15,0.9582670636743661
26796,0.08,0.036555538620043744
26797,0.29,0.6307257824461848
26798,0.39,0.16410904597127335
26799,0.27,0.20719834887857236
26800,0.14,0.9142268954195152
26801,0.29,0.3946901549932081
26802,0.15,0.16366583514402347
26803,0.2,0.1640943121757576
26804,0.22,0.12327813677218692
26805,0.19,0.21574298789314486
26806,0.17,0.916887811546081
26807,0.63,0.9532308573595578
26808,0.26,0.5819545447130692
26809,0.4,0.14038996814995017
26810,0.12,0.10473116677372112
26811,0.15,0.0536659023094463
26812,0.24,0.6389581950627802
26813,0.37,0.34505657289492053
26814,0.19,0.52887182648135
26815,0.1,0.08537714379696057
26816,0.16,0.20024140370988425
26817,0.23,0.7640619497604125
26818,0.13,0.3142933292040674
26819,0.23,0.438487588962628
26820,0.25,0.28978617567648135
26821,0.21,0.5919113184399323
26822,0.26,0.6112713312022217
26823,0.24,0.573008872109959
26824,0.18,0.704219482239115
26825,0.44,0.7088404373530239
26826,0.25,0.7731540430701428
26827,0.18,0.08928634737445551
26828,0.24,0.6739948963874351
26829,0.53,0.9273522669293408
26830,0.18,0.771455699539528
26831,0.33,0.8510293313772701
26832,0.14,0.8515180266546515
26833,0.08,0.28835435254015807
26834,0.33,0.43132664818264643
26835,0.56,0.9028404769744742
26836,0.23,0.6409061195859899
26837,0.17,0.011655077707770505
26838,0.28,0.4628404691576336
26839,0.28,0.5186259294420041
26840,0.13,0.1232104568861386
26841,0.41,0.800921249689824
26842,0.03,0.19553952052572593
26843,0.14,0.015442699449008748
26844,0.15,0.5305377055241483
26845,0.17,0.6615554883020015
26846,0.15,0.7675035823141896
26847,0.23,0.1279352069156841
26848,0.15,0.659132723240117
26849,0.29,0.5568183517661617
26850,0.55,0.5929693179509674
26851,0.08,0.06425634230481321
26852,0.06,0.06554911392594608
26853,0.46,0.5873883674866678
26854,0.08,0.07010313955803613
26855,0.53,0.8741766787400895
26856,0.19,0.02574552825893174
26857,0.34,0.17231841514305268
26858,0.25,0.627710833005196
26859,0.1,0.09004788709719079
26860,0.27,0.08075460917790364
26861,0.12,0.07703394604500878
26862,0.14,0.24336309972656883
26863,0.29,0.42498957053317127
26864,0.39,0.3667915798981096
26865,0.1,0.038169476384414355
26866,0.19,0.6653773150344866
26867,0.12,0.17977516747990033
26868,0.64,0.9347987602737529
26869,0.16,0.2764480109304883
26870,0.53,0.8748185963067089
26871,0.06,0.04553547735741913
26872,0.23,0.24426229931215776
26873,0.22,0.8672961861287622
26874,0.17,0.10085851578954103
26875,0.57,0.9123508666130482
26876,0.19,0.04748658303840108
26877,0.13,0.10672096512489158
26878,0.23,0.138660478136212
26879,0.06,0.017001519457234555
26880,0.24,0.08724746817177116
26881,0.19,0.07397487434559893
26882,0.1,0.07026567789078156
26883,0.2,0.2340128270248677
26884,0.16,0.19610863599746906
26885,0.38,0.8289999345805005
26886,0.34,0.7852799409005976
26887,0.58,0.8940114869523853
26888,0.85,0.9459389830172746
26889,0.08,0.1370106458590742
26890,0.15,0.318908169517455
26891,0.41,0.49123742806534876
26892,0.21,0.8270682611488173
26893,0.11,0.20497808930289688
26894,0.2,0.2998673210135757
26895,0.1,0.8627919307458185
26896,0.07,0.07587666493017492
26897,0.07,0.3672671283715848
26898,0.35,0.6952579936070673
26899,0.14,0.051092244232315495
26900,0.09,0.2968971165683803
26901,0.12,0.2049980479718871
26902,0.29,0.9473471315801435
26903,0.26,0.03681148962703058
26904,0.22,0.32616891198750425
26905,0.45,0.7905575834875598
26906,0.19,0.3380730589331816
